Territory X Date,target
Mozambique X 5/24/20,0.0
Mozambique X 5/25/20,0.0
Mozambique X 5/26/20,0.0
Mozambique X 5/27/20,0.0
Mozambique X 5/28/20,0.0
Mozambique X 5/29/20,0.0
Mozambique X 5/30/20,0.0
Mozambique X 5/31/20,0.0
Mozambique X 6/1/20,0.0
Mozambique X 6/2/20,0.0
Mozambique X 6/3/20,0.0
Mozambique X 6/4/20,0.0
Mozambique X 6/5/20,0.0
Mozambique X 6/6/20,0.0
Mozambique X 6/7/20,0.0
Myanmar X 3/6/20,0.0
Myanmar X 3/7/20,0.0
Myanmar X 3/8/20,0.0
Myanmar X 3/9/20,0.0
Myanmar X 3/10/20,0.0
Myanmar X 3/11/20,0.0
Myanmar X 3/12/20,0.0
Myanmar X 3/13/20,0.0
Myanmar X 3/14/20,0.0
Myanmar X 3/15/20,0.0
Myanmar X 3/16/20,0.0
Myanmar X 3/17/20,0.0
Myanmar X 3/18/20,0.0
Myanmar X 3/19/20,0.0
Myanmar X 3/20/20,0.0
Myanmar X 3/21/20,0.0
Myanmar X 3/22/20,0.0
Myanmar X 3/23/20,0.0
Myanmar X 3/24/20,0.0
Myanmar X 3/25/20,0.0
Myanmar X 3/26/20,0.0
Myanmar X 3/27/20,0.0
Myanmar X 3/28/20,0.0
Myanmar X 3/29/20,0.0
Myanmar X 3/30/20,0.0
Myanmar X 3/31/20,0.0
Myanmar X 4/1/20,0.0
Myanmar X 4/2/20,0.0
Myanmar X 4/3/20,0.0
Myanmar X 4/4/20,0.0
Myanmar X 4/5/20,0.0
Myanmar X 4/6/20,0.0
Myanmar X 4/7/20,0.0
Myanmar X 4/8/20,0.0
Myanmar X 4/9/20,0.0
Myanmar X 4/10/20,0.0
Myanmar X 4/11/20,0.0
Myanmar X 4/12/20,0.0
Myanmar X 4/13/20,0.0
Myanmar X 4/14/20,0.0
Myanmar X 4/15/20,0.0
Myanmar X 4/16/20,0.0
Myanmar X 4/17/20,0.0
Myanmar X 4/18/20,0.0
Myanmar X 4/19/20,0.0
Myanmar X 4/20/20,0.0
Myanmar X 4/21/20,0.0
Myanmar X 4/22/20,0.0
Myanmar X 4/23/20,0.0
Myanmar X 4/24/20,0.0
Myanmar X 4/25/20,0.0
Myanmar X 4/26/20,0.0
Myanmar X 4/27/20,0.0
Myanmar X 4/28/20,0.0
Myanmar X 4/29/20,0.0
Myanmar X 4/30/20,0.0
Myanmar X 5/1/20,0.0
Myanmar X 5/2/20,0.0
Myanmar X 5/3/20,0.0
Myanmar X 5/4/20,0.0
Myanmar X 5/5/20,0.0
Myanmar X 5/6/20,0.0
Myanmar X 5/7/20,0.0
Myanmar X 5/8/20,0.0
Myanmar X 5/9/20,0.0
Myanmar X 5/10/20,0.0
Myanmar X 5/11/20,0.0
Myanmar X 5/12/20,0.0
Myanmar X 5/13/20,0.0
Myanmar X 5/14/20,0.0
Myanmar X 5/15/20,0.0
Myanmar X 5/16/20,0.0
Myanmar X 5/17/20,0.0
Myanmar X 5/18/20,0.0
Myanmar X 5/19/20,0.0
Myanmar X 5/20/20,0.0
Myanmar X 5/21/20,0.0
Myanmar X 5/22/20,0.0
Myanmar X 5/23/20,0.0
Myanmar X 5/24/20,0.0
Myanmar X 5/25/20,0.0
Myanmar X 5/26/20,0.0
Myanmar X 5/27/20,0.0
Myanmar X 5/28/20,0.0
Myanmar X 5/29/20,0.0
Myanmar X 5/30/20,0.0
Myanmar X 5/31/20,0.0
Myanmar X 6/1/20,0.0
Myanmar X 6/2/20,0.0
Myanmar X 6/3/20,0.0
Myanmar X 6/4/20,0.0
Myanmar X 6/5/20,0.0
Myanmar X 6/6/20,0.0
Myanmar X 6/7/20,0.0
Namibia X 3/6/20,0.0
Namibia X 3/7/20,0.0
Namibia X 3/8/20,0.0
Namibia X 3/9/20,0.0
Namibia X 3/10/20,0.0
Namibia X 3/11/20,0.0
Namibia X 3/12/20,0.0
Namibia X 3/13/20,0.0
Namibia X 3/14/20,0.0
Namibia X 3/15/20,0.0
Namibia X 3/16/20,0.0
Namibia X 3/17/20,0.0
Namibia X 3/18/20,0.0
Namibia X 3/19/20,0.0
Namibia X 3/20/20,0.0
Namibia X 3/21/20,0.0
Namibia X 3/22/20,0.0
Namibia X 3/23/20,0.0
Namibia X 3/24/20,0.0
Namibia X 3/25/20,0.0
Namibia X 3/26/20,0.0
Namibia X 3/27/20,0.0
Namibia X 3/28/20,0.0
Namibia X 3/29/20,0.0
Namibia X 3/30/20,0.0
Namibia X 3/31/20,0.0
Namibia X 4/1/20,0.0
Namibia X 4/2/20,0.0
Namibia X 4/3/20,0.0
Namibia X 4/4/20,0.0
Namibia X 4/5/20,0.0
Namibia X 4/6/20,0.0
Namibia X 4/7/20,0.0
Namibia X 4/8/20,0.0
Namibia X 4/9/20,0.0
Namibia X 4/10/20,0.0
Namibia X 4/11/20,0.0
Namibia X 4/12/20,0.0
Namibia X 4/13/20,0.0
Namibia X 4/14/20,0.0
Namibia X 4/15/20,0.0
Namibia X 4/16/20,0.0
Namibia X 4/17/20,0.0
Namibia X 4/18/20,0.0
Namibia X 4/19/20,0.0
Namibia X 4/20/20,0.0
Namibia X 4/21/20,0.0
Namibia X 4/22/20,0.0
Namibia X 4/23/20,0.0
Namibia X 4/24/20,0.0
Namibia X 4/25/20,0.0
Namibia X 4/26/20,0.0
Namibia X 4/27/20,0.0
Namibia X 4/28/20,0.0
Namibia X 4/29/20,0.0
Namibia X 4/30/20,0.0
Namibia X 5/1/20,0.0
Namibia X 5/2/20,0.0
Namibia X 5/3/20,0.0
Namibia X 5/4/20,0.0
Namibia X 5/5/20,0.0
Namibia X 5/6/20,0.0
Namibia X 5/7/20,0.0
Namibia X 5/8/20,0.0
Namibia X 5/9/20,0.0
Namibia X 5/10/20,0.0
Namibia X 5/11/20,0.0
Namibia X 5/12/20,0.0
Namibia X 5/13/20,0.0
Namibia X 5/14/20,0.0
Namibia X 5/15/20,0.0
Namibia X 5/16/20,0.0
Namibia X 5/17/20,0.0
Namibia X 5/18/20,0.0
Namibia X 5/19/20,0.0
Namibia X 5/20/20,0.0
Namibia X 5/21/20,0.0
Namibia X 5/22/20,0.0
Namibia X 5/23/20,0.0
Namibia X 5/24/20,0.0
Namibia X 5/25/20,0.0
Namibia X 5/26/20,0.0
Namibia X 5/27/20,0.0
Namibia X 5/28/20,0.0
Namibia X 5/29/20,0.0
Namibia X 5/30/20,0.0
Namibia X 5/31/20,0.0
Namibia X 6/1/20,0.0
Namibia X 6/2/20,0.0
Namibia X 6/3/20,0.0
Namibia X 6/4/20,0.0
Namibia X 6/5/20,0.0
Namibia X 6/6/20,0.0
Namibia X 6/7/20,0.0
Nauru X 3/6/20,0.0
Nauru X 3/7/20,0.0
Nauru X 3/8/20,0.0
Nauru X 3/9/20,0.0
Nauru X 3/10/20,0.0
Nauru X 3/11/20,0.0
Nauru X 3/12/20,0.0
Nauru X 3/13/20,0.0
Nauru X 3/14/20,0.0
Nauru X 3/15/20,0.0
Nauru X 3/16/20,0.0
Nauru X 3/17/20,0.0
Nauru X 3/18/20,0.0
Nauru X 3/19/20,0.0
Nauru X 3/20/20,0.0
Nauru X 3/21/20,0.0
Nauru X 3/22/20,0.0
Nauru X 3/23/20,0.0
Nauru X 3/24/20,0.0
Nauru X 3/25/20,0.0
Nauru X 3/26/20,0.0
Nauru X 3/27/20,0.0
Nauru X 3/28/20,0.0
Nauru X 3/29/20,0.0
Nauru X 3/30/20,0.0
Nauru X 3/31/20,0.0
Nauru X 4/1/20,0.0
Nauru X 4/2/20,0.0
Nauru X 4/3/20,0.0
Nauru X 4/4/20,0.0
Nauru X 4/5/20,0.0
Nauru X 4/6/20,0.0
Nauru X 4/7/20,0.0
Nauru X 4/8/20,0.0
Nauru X 4/9/20,0.0
Nauru X 4/10/20,0.0
Nauru X 4/11/20,0.0
Nauru X 4/12/20,0.0
Nauru X 4/13/20,0.0
Nauru X 4/14/20,0.0
Nauru X 4/15/20,0.0
Nauru X 4/16/20,0.0
Nauru X 4/17/20,0.0
Nauru X 4/18/20,0.0
Nauru X 4/19/20,0.0
Nauru X 4/20/20,0.0
Nauru X 4/21/20,0.0
Nauru X 4/22/20,0.0
Nauru X 4/23/20,0.0
Nauru X 4/24/20,0.0
Nauru X 4/25/20,0.0
Nauru X 4/26/20,0.0
Nauru X 4/27/20,0.0
Nauru X 4/28/20,0.0
Nauru X 4/29/20,0.0
Nauru X 4/30/20,0.0
Nauru X 5/1/20,0.0
Nauru X 5/2/20,0.0
Nauru X 5/3/20,0.0
Nauru X 5/4/20,0.0
Nauru X 5/5/20,0.0
Nauru X 5/6/20,0.0
Nauru X 5/7/20,0.0
Nauru X 5/8/20,0.0
Nauru X 5/9/20,0.0
Nauru X 5/10/20,0.0
Nauru X 5/11/20,0.0
Nauru X 5/12/20,0.0
Nauru X 5/13/20,0.0
Nauru X 5/14/20,0.0
Nauru X 5/15/20,0.0
Nauru X 5/16/20,0.0
Nauru X 5/17/20,0.0
Nauru X 5/18/20,0.0
Nauru X 5/19/20,0.0
Nauru X 5/20/20,0.0
Nauru X 5/21/20,0.0
Nauru X 5/22/20,0.0
Nauru X 5/23/20,0.0
Nauru X 5/24/20,0.0
Nauru X 5/25/20,0.0
Nauru X 5/26/20,0.0
Nauru X 5/27/20,0.0
Nauru X 5/28/20,0.0
Nauru X 5/29/20,0.0
Nauru X 5/30/20,0.0
Nauru X 5/31/20,0.0
Nauru X 6/1/20,0.0
Nauru X 6/2/20,0.0
Nauru X 6/3/20,0.0
Nauru X 6/4/20,0.0
Nauru X 6/5/20,0.0
Nauru X 6/6/20,0.0
Nauru X 6/7/20,0.0
Nepal X 3/6/20,0.0
Nepal X 3/7/20,0.0
Nepal X 3/8/20,0.0
Nepal X 3/9/20,0.0
Nepal X 3/10/20,0.0
Nepal X 3/11/20,0.0
Nepal X 3/12/20,0.0
Nepal X 3/13/20,0.0
Nepal X 3/14/20,0.0
Nepal X 3/15/20,0.0
Nepal X 3/16/20,0.0
Nepal X 3/17/20,0.0
Nepal X 3/18/20,0.0
Nepal X 3/19/20,0.0
Nepal X 3/20/20,0.0
Nepal X 3/21/20,0.0
Nepal X 3/22/20,0.0
Nepal X 3/23/20,0.0
Nepal X 3/24/20,0.0
Nepal X 3/25/20,0.0
Nepal X 3/26/20,0.0
Nepal X 3/27/20,0.0
Nepal X 3/28/20,0.0
Nepal X 3/29/20,0.0
Nepal X 3/30/20,0.0
Nepal X 3/31/20,0.0
Nepal X 4/1/20,0.0
Nepal X 4/2/20,0.0
Nepal X 4/3/20,0.0
Nepal X 4/4/20,0.0
Nepal X 4/5/20,0.0
Nepal X 4/6/20,0.0
Nepal X 4/7/20,0.0
Nepal X 4/8/20,0.0
Nepal X 4/9/20,0.0
Nepal X 4/10/20,0.0
Nepal X 4/11/20,0.0
Nepal X 4/12/20,0.0
Nepal X 4/13/20,0.0
Nepal X 4/14/20,0.0
Nepal X 4/15/20,0.0
Nepal X 4/16/20,0.0
Nepal X 4/17/20,0.0
Nepal X 4/18/20,0.0
Nepal X 4/19/20,0.0
Nepal X 4/20/20,0.0
Nepal X 4/21/20,0.0
Nepal X 4/22/20,0.0
Nepal X 4/23/20,0.0
Nepal X 4/24/20,0.0
Nepal X 4/25/20,0.0
Nepal X 4/26/20,0.0
Nepal X 4/27/20,0.0
Nepal X 4/28/20,0.0
Nepal X 4/29/20,0.0
Nepal X 4/30/20,0.0
Nepal X 5/1/20,0.0
Nepal X 5/2/20,0.0
Nepal X 5/3/20,0.0
Nepal X 5/4/20,0.0
Nepal X 5/5/20,0.0
Nepal X 5/6/20,0.0
Nepal X 5/7/20,0.0
Nepal X 5/8/20,0.0
Nepal X 5/9/20,0.0
Nepal X 5/10/20,0.0
Nepal X 5/11/20,0.0
Nepal X 5/12/20,0.0
Nepal X 5/13/20,0.0
Nepal X 5/14/20,0.0
Nepal X 5/15/20,0.0
Nepal X 5/16/20,0.0
Nepal X 5/17/20,0.0
Nepal X 5/18/20,0.0
Nepal X 5/19/20,0.0
Nepal X 5/20/20,0.0
Nepal X 5/21/20,0.0
Nepal X 5/22/20,0.0
Nepal X 5/23/20,0.0
Nepal X 5/24/20,0.0
Nepal X 5/25/20,0.0
Nepal X 5/26/20,0.0
Nepal X 5/27/20,0.0
Nepal X 5/28/20,0.0
Nepal X 5/29/20,0.0
Nepal X 5/30/20,0.0
Nepal X 5/31/20,0.0
Nepal X 6/1/20,0.0
Nepal X 6/2/20,0.0
Nepal X 6/3/20,0.0
Nepal X 6/4/20,0.0
Nepal X 6/5/20,0.0
Nepal X 6/6/20,0.0
Nepal X 6/7/20,0.0
Netherlands (the) X 3/6/20,1.0
Netherlands (the) X 3/7/20,1.0
Netherlands (the) X 3/8/20,3.0
Netherlands (the) X 3/9/20,3.0
Netherlands (the) X 3/10/20,4.0
Netherlands (the) X 3/11/20,5.0
Netherlands (the) X 3/12/20,5.0
Netherlands (the) X 3/13/20,10.0
Netherlands (the) X 3/14/20,12.0
Netherlands (the) X 3/15/20,20.0
Netherlands (the) X 3/16/20,24.0
Netherlands (the) X 3/17/20,43.0
Netherlands (the) X 3/18/20,58.0
Netherlands (the) X 3/19/20,76.0
Netherlands (the) X 3/20/20,106.0
Netherlands (the) X 3/21/20,136.0
Netherlands (the) X 3/22/20,179.0
Netherlands (the) X 3/23/20,213.0
Netherlands (the) X 3/24/20,276.0
Netherlands (the) X 3/25/20,356.0
Netherlands (the) X 3/26/20,434.0
Netherlands (the) X 3/27/20,546.0
Netherlands (the) X 3/28/20,639.0
Netherlands (the) X 3/29/20,771.0
Netherlands (the) X 3/30/20,864.0
Netherlands (the) X 3/31/20,1039.0
Netherlands (the) X 4/1/20,1174.0
Netherlands (the) X 4/2/20,1344.0
Netherlands (the) X 4/3/20,1491.0
Netherlands (the) X 4/4/20,1659.0
Netherlands (the) X 4/5/20,1815.0
Netherlands (the) X 4/6/20,1984.0
Netherlands (the) X 4/7/20,2147.0
Netherlands (the) X 4/8/20,2319.0
Netherlands (the) X 4/9/20,2488.0
Netherlands (the) X 4/10/20,2663.0
Netherlands (the) X 4/11/20,2838.0
Netherlands (the) X 4/12/20,3016.0
Netherlands (the) X 4/13/20,3196.0
Netherlands (the) X 4/14/20,3379.0
Netherlands (the) X 4/15/20,3563.0
Netherlands (the) X 4/16/20,3750.0
Netherlands (the) X 4/17/20,3939.0
Netherlands (the) X 4/18/20,4130.0
Netherlands (the) X 4/19/20,4324.0
Netherlands (the) X 4/20/20,4520.0
Netherlands (the) X 4/21/20,4718.0
Netherlands (the) X 4/22/20,4918.0
Netherlands (the) X 4/23/20,5120.0
Netherlands (the) X 4/24/20,5325.0
Netherlands (the) X 4/25/20,5532.0
Netherlands (the) X 4/26/20,5741.0
Netherlands (the) X 4/27/20,5953.0
Netherlands (the) X 4/28/20,6166.0
Netherlands (the) X 4/29/20,6382.0
Netherlands (the) X 4/30/20,6600.0
Netherlands (the) X 5/1/20,6821.0
Netherlands (the) X 5/2/20,7043.0
Netherlands (the) X 5/3/20,7268.0
Netherlands (the) X 5/4/20,7495.0
Netherlands (the) X 5/5/20,7724.0
Netherlands (the) X 5/6/20,7956.0
Netherlands (the) X 5/7/20,8190.0
Netherlands (the) X 5/8/20,8426.0
Netherlands (the) X 5/9/20,8664.0
Netherlands (the) X 5/10/20,8905.0
Netherlands (the) X 5/11/20,9147.0
Netherlands (the) X 5/12/20,9392.0
Netherlands (the) X 5/13/20,9639.0
Netherlands (the) X 5/14/20,9889.0
Netherlands (the) X 5/15/20,10140.0
Netherlands (the) X 5/16/20,10394.0
Netherlands (the) X 5/17/20,10651.0
Netherlands (the) X 5/18/20,10909.0
Netherlands (the) X 5/19/20,11170.0
Netherlands (the) X 5/20/20,11432.0
Netherlands (the) X 5/21/20,11697.0
Netherlands (the) X 5/22/20,11965.0
Netherlands (the) X 5/23/20,12234.0
Netherlands (the) X 5/24/20,12506.0
Netherlands (the) X 5/25/20,12780.0
Netherlands (the) X 5/26/20,13056.0
Netherlands (the) X 5/27/20,13335.0
Netherlands (the) X 5/28/20,13616.0
Netherlands (the) X 5/29/20,13899.0
Netherlands (the) X 5/30/20,14184.0
Netherlands (the) X 5/31/20,14471.0
Netherlands (the) X 6/1/20,14761.0
Netherlands (the) X 6/2/20,15053.0
Netherlands (the) X 6/3/20,15347.0
Netherlands (the) X 6/4/20,15643.0
Netherlands (the) X 6/5/20,15942.0
Netherlands (the) X 6/6/20,16243.0
Netherlands (the) X 6/7/20,16546.0
New Caledonia X 3/6/20,0.0
New Caledonia X 3/7/20,0.0
New Caledonia X 3/8/20,0.0
New Caledonia X 3/9/20,0.0
New Caledonia X 3/10/20,0.0
New Caledonia X 3/11/20,0.0
New Caledonia X 3/12/20,0.0
New Caledonia X 3/13/20,0.0
New Caledonia X 3/14/20,0.0
New Caledonia X 3/15/20,0.0
New Caledonia X 3/16/20,0.0
New Caledonia X 3/17/20,0.0
New Caledonia X 3/18/20,0.0
New Caledonia X 3/19/20,0.0
New Caledonia X 3/20/20,0.0
New Caledonia X 3/21/20,0.0
New Caledonia X 3/22/20,0.0
New Caledonia X 3/23/20,0.0
New Caledonia X 3/24/20,0.0
New Caledonia X 3/25/20,0.0
New Caledonia X 3/26/20,0.0
New Caledonia X 3/27/20,0.0
New Caledonia X 3/28/20,0.0
New Caledonia X 3/29/20,0.0
New Caledonia X 3/30/20,0.0
New Caledonia X 3/31/20,0.0
New Caledonia X 4/1/20,0.0
New Caledonia X 4/2/20,0.0
New Caledonia X 4/3/20,0.0
New Caledonia X 4/4/20,0.0
New Caledonia X 4/5/20,0.0
New Caledonia X 4/6/20,0.0
New Caledonia X 4/7/20,0.0
New Caledonia X 4/8/20,0.0
New Caledonia X 4/9/20,0.0
New Caledonia X 4/10/20,0.0
New Caledonia X 4/11/20,0.0
New Caledonia X 4/12/20,0.0
New Caledonia X 4/13/20,0.0
New Caledonia X 4/14/20,0.0
New Caledonia X 4/15/20,0.0
New Caledonia X 4/16/20,0.0
New Caledonia X 4/17/20,0.0
New Caledonia X 4/18/20,0.0
New Caledonia X 4/19/20,0.0
New Caledonia X 4/20/20,0.0
New Caledonia X 4/21/20,0.0
New Caledonia X 4/22/20,0.0
New Caledonia X 4/23/20,0.0
New Caledonia X 4/24/20,0.0
New Caledonia X 4/25/20,0.0
New Caledonia X 4/26/20,0.0
New Caledonia X 4/27/20,0.0
New Caledonia X 4/28/20,0.0
New Caledonia X 4/29/20,0.0
New Caledonia X 4/30/20,0.0
New Caledonia X 5/1/20,0.0
New Caledonia X 5/2/20,0.0
New Caledonia X 5/3/20,0.0
New Caledonia X 5/4/20,0.0
New Caledonia X 5/5/20,0.0
New Caledonia X 5/6/20,0.0
New Caledonia X 5/7/20,0.0
New Caledonia X 5/8/20,0.0
New Caledonia X 5/9/20,0.0
New Caledonia X 5/10/20,0.0
New Caledonia X 5/11/20,0.0
New Caledonia X 5/12/20,0.0
New Caledonia X 5/13/20,0.0
New Caledonia X 5/14/20,0.0
New Caledonia X 5/15/20,0.0
New Caledonia X 5/16/20,0.0
New Caledonia X 5/17/20,0.0
New Caledonia X 5/18/20,0.0
New Caledonia X 5/19/20,0.0
New Caledonia X 5/20/20,0.0
New Caledonia X 5/21/20,0.0
New Caledonia X 5/22/20,0.0
New Caledonia X 5/23/20,0.0
New Caledonia X 5/24/20,0.0
New Caledonia X 5/25/20,0.0
New Caledonia X 5/26/20,0.0
New Caledonia X 5/27/20,0.0
New Caledonia X 5/28/20,0.0
New Caledonia X 5/29/20,0.0
New Caledonia X 5/30/20,0.0
New Caledonia X 5/31/20,0.0
New Caledonia X 6/1/20,0.0
New Caledonia X 6/2/20,0.0
New Caledonia X 6/3/20,0.0
New Caledonia X 6/4/20,0.0
New Caledonia X 6/5/20,0.0
New Caledonia X 6/6/20,0.0
New Caledonia X 6/7/20,0.0
New Zealand X 3/6/20,0.0
New Zealand X 3/7/20,0.0
New Zealand X 3/8/20,0.0
New Zealand X 3/9/20,0.0
New Zealand X 3/10/20,0.0
New Zealand X 3/11/20,0.0
New Zealand X 3/12/20,0.0
New Zealand X 3/13/20,0.0
New Zealand X 3/14/20,0.0
New Zealand X 3/15/20,0.0
New Zealand X 3/16/20,0.0
New Zealand X 3/17/20,0.0
New Zealand X 3/18/20,0.0
New Zealand X 3/19/20,0.0
New Zealand X 3/20/20,0.0
New Zealand X 3/21/20,0.0
New Zealand X 3/22/20,0.0
New Zealand X 3/23/20,0.0
New Zealand X 3/24/20,0.0
New Zealand X 3/25/20,0.0
New Zealand X 3/26/20,0.0
New Zealand X 3/27/20,0.0
New Zealand X 3/28/20,0.0
New Zealand X 3/29/20,1.0
New Zealand X 3/30/20,1.0
New Zealand X 3/31/20,1.0
New Zealand X 4/1/20,1.0
New Zealand X 4/2/20,1.0
New Zealand X 4/3/20,1.0
New Zealand X 4/4/20,1.0
New Zealand X 4/5/20,1.0
New Zealand X 4/6/20,1.0
New Zealand X 4/7/20,1.0
New Zealand X 4/8/20,1.0
New Zealand X 4/9/20,1.0
New Zealand X 4/10/20,1.0
New Zealand X 4/11/20,1.0
New Zealand X 4/12/20,2.0
New Zealand X 4/13/20,2.0
New Zealand X 4/14/20,2.0
New Zealand X 4/15/20,2.0
New Zealand X 4/16/20,2.0
New Zealand X 4/17/20,2.0
New Zealand X 4/18/20,2.0
New Zealand X 4/19/20,2.0
New Zealand X 4/20/20,2.0
New Zealand X 4/21/20,2.0
New Zealand X 4/22/20,2.0
New Zealand X 4/23/20,2.0
New Zealand X 4/24/20,2.0
New Zealand X 4/25/20,2.0
New Zealand X 4/26/20,2.0
New Zealand X 4/27/20,2.0
New Zealand X 4/28/20,2.0
New Zealand X 4/29/20,2.0
New Zealand X 4/30/20,2.0
New Zealand X 5/1/20,2.0
New Zealand X 5/2/20,2.0
New Zealand X 5/3/20,2.0
New Zealand X 5/4/20,2.0
New Zealand X 5/5/20,2.0
New Zealand X 5/6/20,2.0
New Zealand X 5/7/20,2.0
New Zealand X 5/8/20,2.0
New Zealand X 5/9/20,2.0
New Zealand X 5/10/20,2.0
New Zealand X 5/11/20,2.0
New Zealand X 5/12/20,2.0
New Zealand X 5/13/20,2.0
New Zealand X 5/14/20,2.0
New Zealand X 5/15/20,2.0
New Zealand X 5/16/20,2.0
New Zealand X 5/17/20,2.0
New Zealand X 5/18/20,2.0
New Zealand X 5/19/20,2.0
New Zealand X 5/20/20,2.0
New Zealand X 5/21/20,2.0
New Zealand X 5/22/20,2.0
New Zealand X 5/23/20,2.0
New Zealand X 5/24/20,2.0
New Zealand X 5/25/20,2.0
New Zealand X 5/26/20,2.0
New Zealand X 5/27/20,2.0
New Zealand X 5/28/20,2.0
New Zealand X 5/29/20,2.0
New Zealand X 5/30/20,2.0
New Zealand X 5/31/20,2.0
New Zealand X 6/1/20,2.0
New Zealand X 6/2/20,2.0
New Zealand X 6/3/20,2.0
New Zealand X 6/4/20,2.0
New Zealand X 6/5/20,2.0
New Zealand X 6/6/20,2.0
New Zealand X 6/7/20,2.0
Nicaragua X 3/6/20,0.0
Nicaragua X 3/7/20,0.0
Nicaragua X 3/8/20,0.0
Nicaragua X 3/9/20,0.0
Nicaragua X 3/10/20,0.0
Nicaragua X 3/11/20,0.0
Nicaragua X 3/12/20,0.0
Nicaragua X 3/13/20,0.0
Nicaragua X 3/14/20,0.0
Nicaragua X 3/15/20,0.0
Nicaragua X 3/16/20,0.0
Nicaragua X 3/17/20,0.0
Nicaragua X 3/18/20,0.0
Nicaragua X 3/19/20,0.0
Nicaragua X 3/20/20,0.0
Nicaragua X 3/21/20,0.0
Nicaragua X 3/22/20,0.0
Nicaragua X 3/23/20,0.0
Nicaragua X 3/24/20,0.0
Nicaragua X 3/25/20,0.0
Nicaragua X 3/26/20,0.0
Nicaragua X 3/27/20,1.0
Nicaragua X 3/28/20,1.0
Nicaragua X 3/29/20,1.0
Nicaragua X 3/30/20,1.0
Nicaragua X 3/31/20,1.0
Nicaragua X 4/1/20,1.0
Nicaragua X 4/2/20,1.0
Nicaragua X 4/3/20,1.0
Nicaragua X 4/4/20,1.0
Nicaragua X 4/5/20,1.0
Nicaragua X 4/6/20,1.0
Nicaragua X 4/7/20,1.0
Nicaragua X 4/8/20,1.0
Nicaragua X 4/9/20,1.0
Nicaragua X 4/10/20,1.0
Nicaragua X 4/11/20,1.0
Nicaragua X 4/12/20,2.0
Nicaragua X 4/13/20,2.0
Nicaragua X 4/14/20,2.0
Nicaragua X 4/15/20,2.0
Nicaragua X 4/16/20,2.0
Nicaragua X 4/17/20,2.0
Nicaragua X 4/18/20,2.0
Nicaragua X 4/19/20,2.0
Nicaragua X 4/20/20,2.0
Nicaragua X 4/21/20,2.0
Nicaragua X 4/22/20,2.0
Nicaragua X 4/23/20,2.0
Nicaragua X 4/24/20,2.0
Nicaragua X 4/25/20,2.0
Nicaragua X 4/26/20,2.0
Nicaragua X 4/27/20,2.0
Nicaragua X 4/28/20,2.0
Nicaragua X 4/29/20,2.0
Nicaragua X 4/30/20,2.0
Nicaragua X 5/1/20,2.0
Nicaragua X 5/2/20,2.0
Nicaragua X 5/3/20,2.0
Nicaragua X 5/4/20,2.0
Nicaragua X 5/5/20,2.0
Nicaragua X 5/6/20,2.0
Nicaragua X 5/7/20,2.0
Nicaragua X 5/8/20,2.0
Nicaragua X 5/9/20,2.0
Nicaragua X 5/10/20,2.0
Nicaragua X 5/11/20,2.0
Nicaragua X 5/12/20,2.0
Nicaragua X 5/13/20,2.0
Nicaragua X 5/14/20,2.0
Nicaragua X 5/15/20,2.0
Nicaragua X 5/16/20,2.0
Nicaragua X 5/17/20,2.0
Nicaragua X 5/18/20,2.0
Nicaragua X 5/19/20,2.0
Nicaragua X 5/20/20,2.0
Nicaragua X 5/21/20,2.0
Nicaragua X 5/22/20,2.0
Nicaragua X 5/23/20,2.0
Nicaragua X 5/24/20,2.0
Nicaragua X 5/25/20,2.0
Nicaragua X 5/26/20,2.0
Nicaragua X 5/27/20,2.0
Nicaragua X 5/28/20,2.0
Nicaragua X 5/29/20,2.0
Nicaragua X 5/30/20,2.0
Nicaragua X 5/31/20,2.0
Nicaragua X 6/1/20,2.0
Nicaragua X 6/2/20,2.0
Nicaragua X 6/3/20,2.0
Nicaragua X 6/4/20,2.0
Nicaragua X 6/5/20,2.0
Nicaragua X 6/6/20,2.0
Nicaragua X 6/7/20,2.0
Niger (the) X 3/6/20,0.0
Niger (the) X 3/7/20,0.0
Niger (the) X 3/8/20,0.0
Niger (the) X 3/9/20,0.0
Niger (the) X 3/10/20,0.0
Niger (the) X 3/11/20,0.0
Niger (the) X 3/12/20,0.0
Niger (the) X 3/13/20,0.0
Niger (the) X 3/14/20,0.0
Niger (the) X 3/15/20,0.0
Niger (the) X 3/16/20,0.0
Niger (the) X 3/17/20,0.0
Niger (the) X 3/18/20,0.0
Niger (the) X 3/19/20,0.0
Niger (the) X 3/20/20,0.0
Niger (the) X 3/21/20,0.0
Niger (the) X 3/22/20,0.0
Niger (the) X 3/23/20,0.0
Niger (the) X 3/24/20,0.0
Niger (the) X 3/25/20,1.0
Niger (the) X 3/26/20,1.0
Niger (the) X 3/27/20,1.0
Niger (the) X 3/28/20,1.0
Niger (the) X 3/29/20,1.0
Niger (the) X 3/30/20,3.0
Niger (the) X 3/31/20,3.0
Niger (the) X 4/1/20,5.0
Niger (the) X 4/2/20,5.0
Niger (the) X 4/3/20,5.0
Niger (the) X 4/4/20,6.0
Niger (the) X 4/5/20,6.0
Niger (the) X 4/6/20,6.0
Niger (the) X 4/7/20,6.0
Niger (the) X 4/8/20,6.0
Niger (the) X 4/9/20,6.0
Niger (the) X 4/10/20,6.0
Niger (the) X 4/11/20,6.0
Niger (the) X 4/12/20,6.0
